,category,precision_@0.5IOU,recall_@0.5IOU
0,cocacola,0.6,0.3
1,biasaigon,1.0,1.0
2,heineken,1.0,1.0
3,tiger,0.0,0.0
4,333,,0.0
5,fuzetea,,0.0
6,aquarius,,
7,dasani,,
8,nutriboost,,0.0
9,minutemaid,,
10,lavie,,0.0
11,sprite,1.0,0.3142857142857143
12,sapporo,,0.0
13,zorok,,0.0
14,budweiser,,0.0
15,schweppes,,0.0
16,nescafe,,
17,pepsi,1.0,0.47058823529411764
18,wonderfarm,,0.0
19,lipton,,0.0
20,aquafina,,0.0
21,7up,,0.0
22,teaplus,,0.0
23,vfresh,,
24,biastaropramen,,0.0
25,coronaextra,,
26,asahi,,
27,bierelarue,,
28,redrock,,
29,biaviet,,
30,biahanoi,,
31,biahuda,,
32,biabeck,,
33,247,,
34,redbull,0.0,
35,drthanh,,
36,fanta,0.8181818181818182,0.5
37,biasanmiguel,,
38,sting,,0.0
39,mirinda,,0.0
40,biadaiviet,,
41,biahalida,,
42,biavietha,,
43,yomost,,
44,c2,,
45,carlsberg,,
46,sodaevervess,,
47,bitburgerbeer,,
48,konigpilsener,,
49,drpepper,,0.0
50,mountaindew,,0.0
51,crush,,
52,tropicanatwister,,
53,evian,,
54,pocarisweat,,
55,monster,,
56,starbucks,,0.0
57,highlandscoffee,,
58,woongjin,,
59,sojuyipsejoo,,
60,dietcoke,,0.0
61,budlight,,
62,labattblue,,
63,limca,1.0,0.6666666666666666
64,mugrootbeer,,
65,brahma,,
66,quilmes,,
67,pyraser,,
68,gatorade,,
69,sanbenedetto,,
70,alisea,,
71,estathe,,
72,movida,,
73,spumador,,
74,niascaportofino,,
75,tab,,
76,stoney,,
77,vey,,
78,brisk,,
79,kinley,,0.0
80,sunkist,,0.0
81,icevalley,,
82,simplyfruity,,0.0
83,maaza,,
84,real,,
85,slice,,
86,booster,,
87,powerfull,,
88,rani,,
89,vitamalt,,
90,bang,,
91,powerhorse,,
92,irnbru,,
93,rubicon,,
94,lilt,,
95,sanpellegrino,,
96,yazoo,,
97,fruitshoot,,
98,strathmore,,
99,lucozade,,
100,chocomel,,
101,costacoffee,,
102,royalcrowncola,,0.0
103,sundrop,,0.0
104,bigred,,0.0
105,A&W,,0.0
106,canadadry,,
107,tango,,0.0
108,lighthouse,,
109,yoohoo,,
110,ski,,
111,squirt,,
112,newmix,,
113,modelo,,
114,jumex,,
115,coronita,,
116,vimto,,
117,powerade,,
118,benshaws,,
119,noblehardcider,,
120,erdingerbeer,,0.0
121,wentevineyardsbeer,,0.0
122,southernpines,,0.0
123,shani,,
124,britvic,,
125,highlandbrewing,,0.0
126,pleburbanwinery,,
127,mamalittleyellapilsbeer,,0.0
128,bedofnailsbeer,,0.0
129,terrarpinbeer,,0.0
130,perrierbeer,,0.0
131,spindrift,,0.0
132,wickedweedbeer,,0.0
133,devilfootbeer,,0.0
134,futuresobright,,0.0
135,vitacoco,,0.0
136,tangerinequad,,0.0
137,line39wine,,0.0
138,vinamilk,,
139,thtruemilk,,
140,dalatmilk,,
141,twincowsmilk,,
142,lifmilk,,
143,bialacviet,,
144,tuborg,,
145,nestea,,
146,cappy,,
147,naturaqua,,
148,emotion,,
149,bomba,,
150,kozel,,
151,kobanyai,,
152,borsodi,,
153,gosser,,
154,strongbow,,
155,hell,,
156,thumsup,,
157,tropicana,,0.0
158,probi,,
